audio_filepath mos
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000323.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000325.wav 3.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000327.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000329.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000341.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000343.wav 2.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000347.wav 4.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000349.wav 2.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000353.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000357.wav 4.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000369.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000001.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000009.wav 3.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000011.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000015.wav 2.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000017.wav 2.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000019.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000023.wav 2.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000025.wav 3.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000027.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000029.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000033.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000039.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000041.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000043.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000045.wav 2.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000047.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000049.wav 3.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000051.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000053.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000055.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000061.wav 3.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000063.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000065.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000067.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000069.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000071.wav 3.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000073.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000075.wav 2.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000077.wav 2.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000081.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000083.wav 3.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000089.wav 3.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000093.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000095.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000101.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000105.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000111.wav 3.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000119.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000121.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000125.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000129.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000141.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000143.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000147.wav 1.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000149.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000151.wav 2.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000157.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000161.wav 2.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000165.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000167.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000171.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000179.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000183.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000185.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000187.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000193.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000195.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000201.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000205.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000207.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000213.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000217.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000219.wav 3.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000221.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000229.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000231.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000235.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000237.wav 3.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000241.wav 2.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000251.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000255.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000263.wav 2.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000265.wav 2.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000269.wav 1.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000271.wav 2.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000273.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000282.wav 1.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000284.wav 2.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000286.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000294.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000296.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000300.wav 2.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000302.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000306.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000312.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000314.wav 2.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000315.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000318.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000320.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000322.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000324.wav 2.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000330.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000334.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000336.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000342.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000346.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000348.wav 3.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000354.wav 2.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000358.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000360.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000362.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000364.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000366.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000004.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000008.wav 2.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000012.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000016.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000018.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000020.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000030.wav 2.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000032.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000034.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000036.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000038.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000050.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000054.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000066.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000070.wav 2.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000086.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000094.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000096.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000098.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000100.wav 3.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000136.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000138.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000150.wav 2.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000166.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000168.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000184.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000186.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000188.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000192.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000196.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000202.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000206.wav 2.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000000.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000002.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000004.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000008.wav 1.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000016.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000031.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000034.wav 2.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000038.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000050.wav 2.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000052.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000058.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000062.wav 3.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000092.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000096.wav 2.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000100.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000106.wav 3.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000114.wav 1.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000120.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000124.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000128.wav 2.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000187.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000189.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000205.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000209.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000211.wav 2.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000225.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000227.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000239.wav 3.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000241.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000243.wav 2.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000245.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000247.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000253.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000259.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000261.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000267.wav 2.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000275.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000277.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000283.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000289.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000303.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000314.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000317.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000319.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000321.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000323.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000327.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000331.wav 3.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P2-000000335.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000005.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000007.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000009.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000021.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000027.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000029.wav 3.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000031.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000035.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000037.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000039.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000041.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000043.wav 3.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000045.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000047.wav 3.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000057.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000061.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000063.wav 3.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000065.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000067.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000069.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000073.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000075.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000077.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000079.wav 1.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000081.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000083.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000085.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000087.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000089.wav 3.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000095.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000103.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000105.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000107.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000109.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000111.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000113.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000115.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000117.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000119.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000123.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000125.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000127.wav 3.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000129.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000131.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000133.wav 2.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000137.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000139.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000141.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000143.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000147.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000149.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000151.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000153.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000155.wav 2.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000157.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000159.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000163.wav 2.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000165.wav 2.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000167.wav 2.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000169.wav 2.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000171.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000175.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000177.wav 4.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000179.wav 2.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000181.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000183.wav 2.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000185.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000189.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C57_P1-000000193.wav 2.31
